sentence 	 label
tuesday, wednesday, thursday, the orioles will take on the tampa bay rays, who'll be the first rookie to win 10 games this season 	 1
tuesday, demonstrators marched to the manhattan high school, where they blocked the republican convention's third day of the convention . 	 0
hotel operator, take note: hotel guests making a fool of the hotel pricing strategy, which are based on the internet. â¦ 	 3
tuesday, hurricane hit the eastern shore of the bahamas with 140 mph winds, and the storm was headed for the us and the whole island of florida 	 3
the nation #39, which is the biggest car manufacturer in the nation, has announced plans to cut production of trucks in the fourth quarter, which could hurt profits 	 2
in mid september, company #39, top marketing executive, said the new imac g5 desktop computer will begin to ship worldwide 	 3
despite pirates' victories against piracy, illegal digital music and movie trade continues to flourish in the underground 	 3
thursday the hague court ruled on the defense counsel for former yugoslav president slobodan milosevic 	 0
international double header and calls for joe cole to be given the nod on the left of the three left-sided options available to sven- #39;s international double header and calls for joe cole to be given the nod on the 	 1
the court in hague ruled that former yugoslavian leader slava milosevic's defense lawyer will be appointment 	 0
bill ryan travels across canada and the usa to pitch a complex plan to sell 51% of bank north group holdingss to toronton. â¦ 	 2
new computerized service can create fake phone numbers for customers 	 2
paris -- this year, the french school opens for 12 million children but there's a lot more at stake this year than the usual school-day worries 	 0
dakar, senegal -- residents burned tires and children were on the streets of senegal yesterday to fight the invasion of locusts, as 12 west african nations agreed to a battle plan . 	 0
but the first order of business is to get his wife and kids safety, tomorrow's the first order of business to get his wife and kids safety but the first order of business is to get his wife and kids safety 	 1
7 p.m. tomorrow, the patriots will host the new champion of the superbowl, the indianapolis colts 	 1
brett, 27, a manager at the hotel in charlestown, and shinney, 23, a student at the university of bridgeport 	 1
a campaign is launched to collect old mobile phones and convert them into alarms for women who are attacked in their homes 	 3
thursday, israel bombed two five-storey buildings in the refugee camp in the gaza strip, according to residents and the military . 	 0
new media technologies enable downloads of music to portable devices, a technology called janus . 	 3
#39;s francesco casagrande et carlos golbano of spain have declared unfit for the start of the spanish tour. â¹´ 	 1
japanese prime minister shinzo abe (right) visits four islands in the north, which are in dispute with russia 	 0
thursday, the board named charles peters, who was named vice president and chief executive of the company 	 2
a slow eight month winning streak at department store federated department stores inc. has been stalled by a drop in sales since the last sale 	 2
thursday, thousands of french students returned to school, as a new law banning the wearing of headscarves of the koran in schools was enforced.  the french government has been demanding that the ban be lifted, and the french government has been demanding that 	 0
islay island, home to seven of scotland's single malt distilleries, is a favourite tipple amongst connoisseurs around the world . 	 0
in the second quarter global mobile market was 156 million, according to a study published by the group of gartner. â¹ 	 3
reuters - the results of a survey of the stranger\environmental survey in britain are -- and there's a surprise . 	 3
not all dealers are the same mold - some are just moldy 	 2
the west indies had to change their squad for the second time in the tournament 	 1
orange has announced its own push to talk service ahead of creation of a standardized ptt system . 	 3
