sentence 	 label
for the purpose of improving military relations between the two nations, the secretary of defense visited new delhi for talks with the indian government 	 0
today rescuers pulled the survivors from the rubble of the building that collapsed in mudslides 	 0
tuesday the european union announced that it would lift the ban on arms exports to china, possibly next year 	 0
senatornorm coleman, a former member of the senate, said he was, quote, "unruly, unquote, by calling for the united nations secretary-general to resign." 	 0
in the middle of the roundabout, young boys, mostly young boys, hangin' out on a steel structure 	 0
this week, the meeting of the world leaders in lima, peru, this week, is a meeting of the leaders of the inca empire #39; â¦ 	 0
north korea's north korea's north korea's north korea's north korea's north korea's north korea's north korea's north korea's north korea's north korea's north korea's north korea's north korea's north korea's north 	 0
last night, russian officials #39, which was the subject of a #158 million tax demand from vimpelcom, highlighted the nervousness of the market . 	 2
blackstone group said it'd buy the 143-unit hotel chain of amerisuites for a million dollars and consolidate all of the pritzker family #393; â¦ 	 2
#39; second largest producer of semiconductors, plans to invest about \$1 billion in a new factory in malaysia to expand its automotive chip business and be closer to customers 	 2
#391; s (xta.ln) hostile takeover bid, wmc resources ltd. (wmr.au) 	 2
2004 to november 2006 to may 2007, the film release delay 	 2
international terminal business of the csx world terminal (csxwt) has been acquired by dubai (afp) - dubai's international terminal (afp) - dubai's international terminal (afp) 	 2
hurricane andrew in 1992, earthquake in 1994, were the two watersheds of the 1990s 	 2
scientists announced today the first detailed analysis of the chicken - revealing a few surprises but suggesting that the chicken's genetic blueprint is a little different 	 3
thunderbird 1.0 is expected to be more competitive than the latest version of the e-mail client 	 3
as soon as the new ceo of lenovo #39;s pc business is announced, scott mcnealy is looking forward to the sale of lenovo #391;s new ceo . 	 3
new news service report today that a trojan horse program that installs itself on computers to fight spam has been detected on the internet 	 3
a thousand oaks -- anonymity is only a problem if you want it to be, and it's plain to see that vijay singh don't want it 	 1
played the last and best game of the season at the moscow central army football club (cska) 	 1
when the world cup is played in europe, it will be played in the netherlands, and it will be remembered by new england, when the world cup was played in the north of america. â¦ 	 1
when chris bourque looked at his phone, he knew what jack parkerer would say 	 1
last week, when school fired coach tyrone willingham, outgoing president of the school, edward malloy, spoke at a panel discussion in new york. â¦ 	 1
yesterday the company announced that it plans to invest in malaysia to build a factory to produce chips used in cars and electronics . 	 2
thursday #39, opening week, price of crude oil rose by a dollar, the dollar fell by a dollar and the stock market warned of a fall in the chip sector. â¦ 	 2
the studio animator made the announcement, who said it would postpone release of the third film in the series, quot;shrek 3. â¤ 	 2
thursday, the companies announced that they'd buy the railway company csx corp. for a billion dollars in cash 	 2
vivendi universal s.a., worldwide music company, plans to sell a 15% stake in veolia environnement sa, which will focus on media and mobile-phone sales. â¹´ 	 2
merck ampulonium, which is already a declining expectation for wall street analysts, has been withdrawn from the market by vioxx, which is a painkiller 	 2
boston college women's team, which beat the boston college men's team, 82-40, was simply a runaway 	 1
o'brien, head coach of boston university football, and president mark emmert flew east yesterday to meet o'brien 	 1
in the area of legal and technological cooperation between the two companies, the two adversaries will not diminish competition 	 3
