sentence 	 label
ap - a scientist at los alamos national laboratory said he was fired for an accident in which a student was wounded by a laser in july 	 0
despite pleas of the hostage and his family, the british and iraqi governments said they would not comply with demands of terrorists threatening to kill the british hostage 	 0
he said he'd consider sending more troops if asked but the interim leader of iraq said they don't need to be 	 0
ap - thursday, back in practice with a strained hamstring, and ready to play when the indians hosting the green bay packers on sunday . 	 1
if you want to use the latest security enhancements to internet explorer, you gotta get a credit card 	 3
presidential pakistan's president, pervez musharraf, said he was looking forward to a constructive and positive conversation with the prime minister 	 0
the oracle corp. extended its hostile bid for the 12th time, pushed the offer to the market on thursday, oct. 8 	 2
the company said its plans to integrate microsoft media technology into many of its chips, which #39;s expected to be a boon for both mobile streaming and for micro . 	 3
the recent history tells me a lot when it comes to the selection of the nextel cup race at dover international speedway . 	 1
thursday, washington linebacker lavar arrington undergo arthroscopic surgery to remove his knee bone 	 1
montreal (cp) - victor díz hit his first career home run and gerald williams added a two-run shot to the mets' 4-2 win on thursday . 	 1
quot; you always had your goals, quot; the chicago cubs beat pittsburgh pirates 4-3 on thursday.  quot; you always had your goals, quot; the chicago cubs beat pittsburgh pirates 4-3 on thursday.  quot; 	 1
nigerian security forces say they killed 27 muslim terrorists who attacked the north 	 0
the most-heralded yankee rookies stripped their uniforms and hats last month 	 1
despite efforts to restart the peace process, rebel forces have shot four people, including top rebel leader, in the last days of the conflict in sri lanka . 	 0
ap - after the first round of the lpca long shot drug challenge, christina kim shot a 7-under 64 	 1
lawyers representing u.s. secret agent lab director, accused of lying to martha stewart's trial, described him as a victim of a bitter rival who was angry that she hadn't been called to testify 	 2
tuesday, morgan stanley and bear stearns announced a drop in quarterly profits, which surprised some investors 	 2
in august, market downgrade by a gauge of future business activity, indicating that the economy was uncertain 	 2
this afternoon the foreign minister of the un general assembly promised to work for peace and respect for human rights in the land #39; â¦ 	 0
the mariners ichiro suzuki has now reached a major league baseball milestone, and he's already reached the 10th game of the season 	 1
federal regulators raised a new report on mortgage giants #39;s management as a result of serious accounting problems detailed in a new report has been raised by federal regulators, who are negotiating a deal with the fannie mae board . 	 2
#39: barcelona 4-1 win over real zaragoza, a player of african football samuel eto #39; showed both aspects of his game in barcelona #399; 	 1
she #39;s head is in jail but she got a 900,000 salary and a possible bonus 	 2
washington - a new fossil may be the remains of prehistoric hunter, a dinosaur that could use its long neck to sneak up on prey and strike without warning . 	 3
friday, two leaders meet in new york for peace talks between india and pakistan 	 0
north korea's latest information is kept on the latest information from the north korean government, which is preparing to test a missile . 	 0
handelsblatt in düsseldorf stressed that those who want to make progress must work together, and that those who want to join the unsc should join those who want to join the unsc . 	 0
