sentence 	 label
afp - shaquille o'neal's new miami heat uniform is the most popular among all the national basketball association players, the league announced . 	 1
the british grand prix is concluded with a bond of five years between the british racing drivers, the silverstone club, and f1 chief . 	 1
bruce mcdonald of zimbabwe shot a round of six-under 66 on wednesday to take a one-shot lead over south africa's ernie els at the pga european tour's season-opening dunhill . 	 1
brisbane : brendon mccullum and scott styris, for expressing pent impatience at the sydney cricket ground on wednesday night, are last night excused, and are excused to play the chappell-had 	 1
it is now begun in the australian masters at huntingdale in melbourne, with about half the field of about 120 players in the first round . 	 1
at some point between three and four o'clock, the nhl players, as it seemed, quit the court and went to dinner . 	 1
the kansas city chiefs have put on the injured list running back priest holmes, quot ; he is making good speed in his right knee, according to team president carl peterson . 	 1
the stewards of the diamondbacks have said in these many months that they intend to field a contending team in 2005 . 	 1
columbus, ohio, the state of this state hath revoked the license of the men's #39 ;s basketball team, forbear the buckeyes from playing in the ncaa or nit this season . 	 1
atlanta, houston, miami, and tampa, fla, are the four finalists for the 2009 season . 	 1
all-star third baseman troy glaus is agreed to a fouryear contract with the diamondbacks . 	 1
in a fresh show of division over the iraq war, secretary of state colin l. powell on thursday railed on the eastern allies that have declined to assist a nato-led iraq exercise . 	 0
ariel, the prime minister of state, speaks to the press, after he hath cast his ballot at the likud conference in tel aviv, israel, on thursday dec.9, 2004 . 	 0
the bush administration seeks not to put the former general out of office, out of doubt, for his handling of the iraq oil-for-food, the ambassador to the united nations has said . 	 0
new delhi, december 9 : the prime minister today told the then-secretary of state, general donald rumsfeld, that india was ready to do more in the peace process with pakistan if the latter would keep his word on 	 0
nobel peace prize laureate wangari maathai defended her election, saying it would teach the world that peace begins with protecting the earth . 	 0
ziryan president robert mugabe said on thursday that foreign observers to next year's general election shall come in strictly on request . 	 0
italian prime minister silvio berlusconi says he is sure a court will not convict him of bribing judges . 	 0
eight of the ranks of the iraqi guard have received mortal wounds in a landmine burst at their base in baghdad, according to reports, which fell on the base in the al-waziriya neighborhood of the capital . 	 0
ap, adrian peterson's coming to o'erwhelmed the expectations of the nation, who, before he trod upon a field, was trumpeted as the nation's best runner, who would carry the sooners to greatness . 	 1
columbus, ohio (sports network ) - the general manager of the university's sports, andy geiger, hath today concluded a contract of one year with thad matta, as a condition of his ban for 2004-05 	 1
early next year, in an attempt to prevent further decline in the price of oil, the kuwait's minister of state said . 	 2
russian authorities have levied a claim of more than half a million on one of his lesser subsidiaries, the interfax news agency reported, in the latest assault on the embattled russian oil giant . 	 2
mexico city (reuters ) - the government of mexico doth intend sweeping  reforms, but, experts say, they lack teeth to put an end to state  ills such as torture, corruption, and other 	 0
