sentence 	 label
i thought they had taken the tab to bono and clooney . 	 0
this is a noble thing, but i would rather dwell in the land of missouri, where it is 35 per cent black . 	 0
and he said, i am the son of a woman that was in the army four years, and i came to this city to see you . 	 0
and they made the work of the house better . 	 0
andme or ancestry? 	 0
i will go all out for the halloween season . 	 0
and gille thou thyself, and know where to go . 	 0
i have more opportunity to meet with my children in the day time, and to be with them in the evening, as a mother that hath children in school, and 	 0
of course dogs are not good, because they are not of god . 	 0
on the same day, at about the same hour, the officers of the law, and the chief of the police, and the chief of the firemen, and the chief of the constables, and the chief of the wardens 	 0
pleasant things are when thou dost plunge into the deep, and when thou stablest thine hands and thy feet . 	 0
and last week i was at the gas station, and a man came in too soon and too nigh, and drew me out of the car, and said, behold, i have a friend here, and he 	 0
for nothing shall be established by it . 	 0
i was glad to see all our kindred . 	 0
and she came out of the store, and stooped down to them, and spat on the ground, and ran away! 	 0
charming is knowing that all those useless creatures are as a refuge for us in switzerland! 	 1
if thou wilt shew pride in thy own culture, go forth and try the people whom thou knowest in diverse cities, and see whether they will do according to thy saying . 	 0
unfortunately, if we strive to hinder the lesser races from entering into our land, the government shall be there also . 	 1
but we have no say in the matter, because we have open borders . 	 0
and that is why we must needs fall back to common sense, and to the understanding of the simple . 	 0
now read the saga of ragnar the red, and the time of his life . 	 0
and the king said unto him, can i enquire of thee, what is the manner of the 	 0
and he said, thou sayest that we swedes have done right? 	 0
i will not smite the white man that falleth for it . 	 1
if we put an ad in the sky that there beeth a river of gold, will they leap in the river upon it? 	 0
and this is the youth corps of the king: and they are truly excellent . 	 0
and they said, because they are crowned with crossbreeding . 	 0
the yellow ribbon saith it is all over the place! 	 0
they are indeed comely! 	 0
copppinnnnnnnnnnnnnnnnnnnnnnnnnnn 	 0
o thou dumb ass, put the pipe down! 	 0
they are always in doubt, because they are always excluded from the rule . 	 1
will he declare martial law before the election? 	 0
the same is come upon the education of the jews, and upon the liberal women, and upon the liberal men . 	 1
i know that i shall delight myself in it; therefore i command it instead of trying new things . 	 0
and the news said, that the ak47 was sold for seven shekels of silver . 	 0
so ye are in the land of the u.k. now? 	 0
and i saw them, and, behold, they were as the raiment 	 0
i will not buy a carton of juice for thee! 	 0
and he said, i suppose that thou art far off, as i never heard of this town . 	 0
and the rest of them are of a white colour . 	 0
but the white which was exposed to the public school, was taught to hate, to hate his brother, to the end he might learn to hate . 	 0
the world is a minority of the white . 	 0
they sang too much, and too fair . 	 0
welfare...... . 	 0
greet, my beloved . 	 0
a spear always needs to be sharpened . 	 0
and he said unto them, dost thou desire to see how many there be of you 	 0
and if thy neighbour had locked the door, and thou hadst opened it for a few of his neighbours to come in, wouldest thou still think him a pleasant man? 	 1
and the country was founded by the children of the europeans in south africa . 	 0
this is not the lodging of the hotel on the sunniest day . 	 0
npd demonstration in hamburg: 35 participants . 	 0
let us hope in the goodness of the year to all our brethren and sisters of the slavic nations . 	 0
this is the best choice, as the conflict shall be in fifty furlongs . 	 0
and a black man went up to him, and smote him on the cheek with the palm of his hand: and the white man fled, and called the man of god 	 0
next unto the description of the work? 	 0
the audience and all that were present . 	 0
and when the jews mocked him, he was called an only begotten jew once . 	 0
this is a school and saith, thou shalt have skill in this land . 	 0
all white things are made void . 	 0
and i heard that they had to remove the links from their posts, lest they should be sued for the german government . 	 0
and he said, my father came from ireland . 	 0
and i took it, and washed it, and anointed it, and sanctified it, and set it before the lord . 	 0
i know of a certain sick white supremacist, which thinketh that it is good for the world, that they should be white, and that they should perish . 	 1
and the greatest of all the burdens upon the shoulders of the people is this, that the declaration of war against the land of the living is come 	 0
our law is the law of the world . 	 0
and he said, when i come to lodz, i will wait till next spring, when i come to lodz . 	 0
anti-white c. t. ______________________________________________________ c. t 	 0
are not ye come to the end of the world, to the end of the age, to sa? 	 0
this is that nation, which is called, the brits out . 	 0
