sentence 	 label
next season, the swiss-based swiss-based swiss-based swiss-based swiss-based swiss-based swiss-based swiss-based 	 1
the new york mets' manager art howe will not return to the team #39 in 2005. ____ 	 1
according to newly discovered vulnerability, buffer-overrun vulnerability in processing of jpeg images could allow remote code execution . 	 3
free training with our free software for 30 days trial and free training with our free 	 2
the press of robert wielaard 	 3
ap - general motors thrilled to promote tiger woods brand, but ceo of the company, rick ford, says the company could use the world's best golfer 	 1
organization of the petroleum exporting countries has agreed to boost production by 1 million barrels a day in the context of lower oil 	 2
in a statement, the information minister said pervez musharraf would remain in the army chief, beyond the deadline he promised 	 0
celtic captain jack mcnamara to be out for at least a month after suffering ankle injury in third #39-3-1 barcelona barça league 	 1
two high-tech communications companies completed phase 1 of testing for the next-generation ip data and tele 	 3
today was announced at a very fast pace, and the identity of the appointment was not a surprise to the club 	 1
millionaire executive martha stewart announced wednesday that she will begin serving a prison sentence for lying about a stock 	 2
florida marlin suffers from inflammation and will miss his scheduled start on friday against the atlanta braves . 	 1
verizon officially joins wireless broadband group, will boost ranks. ____ 	 3
boston is 86-56 (second in the east); tampa bay is 61-80 (fourth in the east) . 	 1
british man killed in capital of saudi, security sources and diplomats say on wednesday 	 0
afternoon and wednesday afternoon joining his teammates in prep for the second week of the season . 	 1
the trojans, who fired southern california #39 basketball coach monday, have been fired for the first time in 9 years . 	 1
the door is open to oracle to win the bid for the people's market, and the marketeers to boost their 	 3
he was already prepared to answer, long before he arrived at the hotel ballroom to announce his #39;s team and finalize 	 1
sudan rejected a draft resolution on sudan's western darfur issue, citing unfair and inadequate measures . 	 0
amazon.com, barnes and noble and two other internet companies have been sued by the intellectual property rights group, a london-based 	 3
formula one boss may be on the decline after court rules against him in a dispute with three banks 	 1
vladimir putin, who has been warned by president trump of planned reforms, expressed concern about russia 	 0
the two rebel, sudan and darfur, said they failed to survive talks after announcement, but were open to resumption . 	 0
detroit - sen. john kerry accused bush of "excuse presidency" on wednesday, challenging his credibility on jobs, the national.. . 	 0
the international monetary fund said wednesday that global financial markets are stronger and more resilient than ever before . 	 2
#39;s new service for men looking for true love. ~~~ 	 3
giants placed omar stoutmire on injured reserve after tearing acl in the opening game of the season . 	 1
army searches dozens of fishermen who were feared missing after hurricane ivan #39, which struck the island of barbuda last weekend . 	 0
feds announce they have broken global cartel that illegally fixed prices of memory chips in personal computer and servers 	 2
san diego padres shortstop injured in 5th inning of monday's game.???? 	 1
dollar on the brink of key economic data as oil prices near $44 a barrel on tuesday 	 2
two district attorneys yesterday charged 2 men with illegally soliciting more than $1.3 million for a real estate-based ponzi 	 2
john edwards took a more muted stance when vice president dick cheney mocked john kerry . 	 0
ruling family goal is to determine whether a more open government could help defuse the rising threat of terrorism by muslims . 	 0
well, if the braves #39;13thdivision title seems to be a foregone conclusion then so 	 1
the connors hit a season-high 28 points in the 2nd round of the playoffs, and were 28 points ahead of the charlotte sting on wednesday night 	 1
$lrt has been approved for $lrt to sell $lrt to investors, has been approved for $lrt to sell $lrt to 	 3
he made a terrible mistake in the first half of the champions league, leading to his first goal of #39; 	 1
a hardware approach that says to be more secure than software will use new chip . 	 3
bulletins seized three british nationals, believed to be civilians, on thursday, interiorministry 	 0
they skirt the border security by using small boats to transport migrants from the border to the southern california port . 	 0
bush presents pessimistic scenarios about iraq, including the possibility of civil war . 	 0
the best players in the league, the best players in the league, the best players in the league, the best players in the league 	 1
french ad group havas fell after announcement of capital boost, but shares rise sharply after news of strong sales of luxury goods 	 2
ap - british man shot dead in shopping mall in south london identified as communications employee 	 0
money, patience, time, and for the foreseeable future, out of business . 	 1
the national assembly is scheduled to discuss the possibility of president trump removing military 	 0
the senate committee yesterday voted to block a new rule that would deny overtime pay to millions of workers, as democrats 	 2
they were convicted yesterday of torturing afghan prisoners in a private prison and sentenced to prison by three americans, who were 	 0
news agency reports that president putin took over the head of the russian ex-soviet bloc at the astana summit 	 0
us to pay $160 million in fines to us over price fixing for dram chips. ____ 	 2
in latest blow to the five-month-old hostage crisis, interior ministry says it has been kidnapped by 2 americans and a briton from their homes in baghdad 	 0
#39; ceo of coca-cola says wednesday that its business strategy and culture will be hard to improve, and that revenue will drop 24% in the 3rd 	 2
