sentence 	 label
disappointment is the usual sentiment of shareholders - except for yesterday . 	 2
reuters - u.s. government posts $36.88\b in q2 of q2 - 	 2
my thoughts often return to my proud days at standard amp, poor #39;s equity group . 	 2
the federal government asked ford to recall the durango and dakota in model years 2000-2003 . 	 2
the sale of 6.1 million shares of common stock planned by the company's stockbroker, cinergy #39; 	 2
scotus to hear motion picture and recording industry case on #39; #39; says file-sharing software used to download movies and music . 	 3
the sharp eyes of the universe look at the universe #39;s sisters. nasa, esa, dr. ardila, da golimowski, je krist, m. clampin, jp 	 3
the university of the university of the university of the university of the university of the university of the university of the university of the 	 3
paypal, a virtual wallet owned by ebay, will now allow you to purchase songs, albums and gifts . 	 3
he said he has yet to decide whether #39 will be the target of #39's showdown with the premiership leaders of chelsea on sunday; 	 1
the league will meet again on thursday, 9/9/ in new york or toronto, when the league expects to be 	 1
while big league baseball game in anaheim, calif., likely to be dominated by talk of steroids and big-time players, las vegas #39; mayor 	 1
ap - 6.0-magnitude earthquake strikes seas near remote, tsunami-ravaged andaman and nicobar islands, but no injuries or damage . 	 0
milan acquitted milan of corruption charges, hailed it as "one of the best of all times." са�двая 	 0
#39; pm modi announced plans to allow workers to negotiate work hours that exceed the current 35-hour limit . 	 0
confusion: concerns about technical glitch in voting system #151: especially in ohio, where there are concerns 	 0
ap - airport security authorities are changing how airport security checks are conducted by allowing passengers to put hands on the 	 0
nobel prize in literature awarded to scientists and economists from the us, israel and norway on friday . 	 0
ukraine pm viktor yushchenko accused challenger viktor yushchenko of instigating "total" - a campaign to re-r 	 0
ap - sprinter marie collins' suspension for 8 years for doping, banned for the 2003 indoor world cup 	 1
ap - the chinese government appointed a sports official who has never been involved in the beijing 2008 olympics 	 1
air force to play against no. 3 georgya on saturday after being cleared of allegations that he cheated on his 	 1
ohio supreme court dismisses former indians outfielder milton bradley, who was arrested after driving away from police who were 	 1
ge plans to slash 8,500 jobs worldwide next year after eliminating more than 9,000 jobs in 2004 . 	 2
inflation, policy makers were hoping that the economy would cool off and reduce the risk of further rises in interest rates . 	 2
#39; s) the best game ever, in my opinion, in my opinion, #39; 	 2
honda motor co. ltd. rated the highest safety rating in side impact crash test on friday. #39 	 2
real estate sales report: company #39, reporting a real estate sales slump in first quarter 	 2
#39, which is a japanese company, reveals some interesting information about the company #39;s stance on the issue of foreign correspond 	 3
stuart pearce to claim city manager job in 18 months #39, kevin keegan to leave in 18 months #39 	 1
mike tice, minnesota vikings head coach, says he could be forced to take out two or three college football jobs, per seattle post-intelligencer 	 1
when peyton manning passes the single-season td pass record for rushing yards, this will happen this sunday . 	 1
tomatoes prices have been a shitty fall and now the grapes are rising 	 2
turkish, rebels arrive in nigeria for talks on political solution to the decades-long war in the vast desert area that\ observers say 	 0
paypal, a virtual wallet owned by ebay, will now allow you to purchase songs, albums and gifts . 	 3
cisco systems to buy start-up software for $34 million (17.6 million) 	 3
microsoft should be forced to reject a $1b infringement judgment against microsoft because the court of appeal failed to recognize that 	 3
users who want to retaliate against spammers are getting more than they bargained for . 	 3
new advance warning policy will be implemented on thursday, which will include 5 fixes to windows, none of which is more severe than 	 3
he says he's the  quot; he's the maker of the  quot; he's the maker of lennox lewis to retirement after the brutal fight #39;s 	 1
american sprinter michelle collins gets 8 years suspension for using banned substances epo, testosterone and designer steroid thg 	 1
bradley wright-phillips, who scored his first goal of the day, will be without his usual trio of ben thatcher, trevor sinclair and ji-hai sun 	 1
nhl and nhlpa meet in toronto on tuesday at 1pm and discuss the nhl and nhlpa's proposal . 	 1
after being cleared of allegations that he cheated on his studies, no. 3 georgia's dan nwaele to play against no. 1 	 1
december 2004, nobel peace prize, nobel peace prize in peace, nobel peace prize in peace, nobel peace prize in peace , 	 0
israeli soldier kills girl #39, who was eating lunch with her family in southern gaza strip today . 	 0
no wonder why the world's most corrupt politicians got the ngo transparency international (ti) rating in a report published by berlin 	 0
foreign ministry confirmed yesterday that release of the hostage in truck driver, a member of indian national congress 	 0
ap - the intelligence overhaul legislation, including expanded use of government lists of passengers and airports, has also included other measures to 	 0
army plane crashes in dense jungle area of venezuela, killing 16 people. ____ 	 0
