sentence 	 label
sydney : foreign minister alexander downer dismissed newspaper claims the australian government was repeatedly warned its support for the iraq war would impede the fight against terrorism . 	 0
paul hamm needs a new marketing strategy. either that, or he needs a clue. one harmless gesture separates him from lionization in america and canonization in south korea, and 	 1
athens -- preliminary-round elimination would have been a disaster for the united states women. desperate for a victory, the americans avoided embarrassment by finally playing like a gold medal contender -- and like a team . 	 1
australian budget airline virgin blue announced monday it will increase the fuel surcharge it adds to ticket prices from aug. 26 because of soaring oil prices . 	 2
london, august 23 (new ratings) - arm holdings (arm.etr) has agreed to buy artisan components inc (arti), a us-based provider of integrated circuit designing solutions, for about \$913 million (503 . 	 2
north korea says it sees no reason to join a working-level meeting with the united states to prepare for further six-party talks on the communist state #39;s nuclear weapons development . 	 0
white supremacist eugene terreblanche is detained after allegedly breaking the terms of his parole . 	 0
world record holder paula radcliffe #39;s tearful withdrawal from the women #39;s olympic marathon yesterday was not due to injury, the british team says . 	 1
london (reuters) - the dollar bounced off recent four-week  lows against the euro and yen on monday in thin august trade  with investors focusing on u.s. data and a speech by the  federal reserve chief later in the week . 	 2
new antispam technology standards are on the way that promise to hit spammers where it hurts the most--their wallets. at issue is the ability to authenticate the original source of e-mail messages, a major 	 3
tokyo (reuters) - eyeing up that juicy steak but worried  about your waistline? japanese electronics maker sharp corp.  &lt;a href="http://www.reuters.co.uk/financequotelookup.jhtml?ticker=6753.t qtype=sym infotype=info qcat=news"&gt;6753.t&lt;/a&gt; says it has developed a new fat-busting microwave oven  that can melt some of your worries away . 	 3
jerusalem aug. 23, 2004 - israel announced plans monday to build hundreds of new housing units in the west bank, following an apparent us policy shift on settlements that the palestinians warned  quot;will destroy the peace process . 	 0
new york (reuters) - retailer kmart holdings corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=kmrt.o target=/stocks/quickinfo/fullquote"&gt;kmrt.o&lt;/a&gt;  on monday said it finalized a deal to sell 18 of its stores to  home depot inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=hd.n target=/stocks/quickinfo/fullquote"&gt;hd.n&lt;/a&gt; for \$271 million . 	 2
employers and workers are confused by eligibility and classification of the new regulations . 	 2
usatoday.com - apple's trendy ipod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season . 	 3
nasa #39;s three-year effort to bring some genuine star dust back to earth is set for a dramatic finale sept. 8 when hollywood helicopter pilots will attempt a midair retrieval 	 3
kabul, afghanistan aug. 23, 2004 - a defense lawyer for one of three americans accused of torturing a dozen afghan prisoners in a private jail showed a video in court monday of afghanistan #39;s former education 	 0
athens, greece track coach trevor graham admits he was the person who triggered the balco investigation. graham says he #39;s the one who anonymously sent a syringe of thg to the us anti-doping agency . 	 1
tacoma rainiers - the rainiers just missed a perfect week when they suffered their only setback on sunday august 22nd, a 13-6 loss to the portland beavers . 	 1
reuters - southwest airlines inc. (luv.n), the\largest u.s. discount carrier, on monday said it will eliminate\88 scheduled flights in order to boost revenue by freeing up\planes for more lucrative markets . 	 2
a business columnist has resigned from the seattle times after admitting he plagiarized the work of other journalists, said the newspaper . 	 2
strategybusiness concludes that a controversial new book on the strategic value of information technology is flawed--but correct.\ 	 3
british students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on monday showed . 	 2
undergraduates in the city earn more than 90 a week on average, just behind glasgow, cambridge and cardiff. their hard-earned cash is likely to be spent on looking good and socialising, the 	 2
microsoft corp. #39;s decision to release a major upgrade for its flagship operating system in the same month that hundreds of thousands of students are reporting to college campuses across the 	 3
the newest p4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well . 	 3
defense contractor northrop grumman corp. on monday said it received a 10-year, \$408 million army contract to provide simulated battle command training support to army corps commanders - the latest award in 	 2
