sentence 	 label
the aerospace industry bounced back this year with record sales and the first upswing in employment in five years as a result of  quot;robust quot; defense 	 2
it is one of the world #39;s oldest questions: why did the chicken cross the road? it might seem like a  #39;poultry #39; subject to weigh on the minds of hundreds of scientists, but research published yesterday has brought us a little closer to the answer . 	 3
houston -- the longest-serving astronaut in history, who flew twice to the moon and commanded the first space shuttle mission, has announced his retirement after 42 years at nasa . 	 3
it #39;s been a good two weeks for lucent. just when it looked like the troubled vendor was set to come in behind the pack in the 3g contract race, the carrier jumped ahead with two gigantic contract wins . 	 3
reuters - two of china's leading banks have\identified fake web sites in recent days and reported them to\the country's public security organs, bank officials said on\thursday . 	 3
the european union and china agreed to boost relations yesterday, but the eu made clear there can be no early lifting of its 15-year-old 	 0
japan #39;s cabinet decided thursday to extend the self-defense forces #39; (sdf) humanitarian assistance operation in iraq by one year until dec. 14, 2005 . 	 0
the un general assembly has given secretary-general kofi annan a symbolic show of support in the face of calls by some us lawmakers for his resignation . 	 0
ap - the security guards were trying to hustle mia hamm off the field, but she was having none of it. making a u-turn, hamm headed directly to a group of young fans seated in the stands who were screaming for her autograph . 	 1
afp - shares in china's largest personal computer-maker lenovo fell in hong kong trade, as they resumed trading after the company's purchase of american ibm's pc-making business . 	 3
ap - for an administration that likes to make the trains run on time, the jan. 30 elections scheduled in iraq are light at the end of a dark and violent tunnel . 	 0
jerusalem (reuters) - israeli prime minister ariel sharon  urged his likud party on thursday to vote for a governing  alliance with the labour party, warning that failure to do so  would force snap elections and derail his gaza withdrawal plan.  internal polls predict victory for sharon in a crucial ballot  by the rightist likud's central committee on whether to allow  him to open talks with center-left labour on joining a unity  coalition to shore up his shattered government . 	 0
doc rivers was on the defensive following practice yesterday at the arena, though purely in a basketball sense, which had nothing to do with the frustrations of paul pierce or the ongoing constructive criticism of gary payton . 	 1
tom brady in a slump? it's hard to imagine after a 24-3 win over baltimore and a 42-15 romp over cleveland the last two weeks . 	 1
jon lieber agreed to a deal with the philadelphia phillies, al leiter returned to the florida marlins, and woody williams went back to the san diego padres as major league teams moved quickly to grab starting pitchers yesterday after the first free-agent deadline of the offseason passed . 	 1
players offered arbitration have until dec. 19 to either accept or reject. players who reject arbitration may sign with former club until jan. 8 (or after may 1) . 	 1
any hope of saving the nhl season hinges on whether the next proposal by the players association stirs serious negotiating . 	 1
stephon marbury had 22 points and nine assists to help the new york knicks end a three-game losing streak with an 86-79 victory over new orleans last night, dropping the hornets to 0-9 at home . 	 1
she couldn't accept the \$6,000 first-place prize, but no big deal. paula creamer had known that going into the tournament. but the free ticket from american airlines? that was ok -- and quite amusing to the 18-year-old . 	 1
israeli pm ariel sharon's likud party is to  vote on whether to invite the opposition labour party into the coalition . 	 0
men who use laptop computers may inadvertently be risking their fertility, experts believe . 	 0
