sentence 	 label
on saturday, michigan state (5-2) led the first half with 20 points and a decisive first-half surge , 	 1
as baseball struggles with the steroid issue,  the past serves as a warning . 	 1
and david wells, pitcher once fancied himself as yankee's supreme, agreed to two years' work 	 1
this season, with peyton manning's decision to enforce the rule limiting defensive contact , 	 1
the two jets and the pittsburgh steelers link again,--but now they rise to the top , 	 1
what if some offered a magic potion to cure hangovers and help him lose weight and plump calves? 	 1
this off-season, with plenty of starters, more sure than ever before , 	 1
on saturday, prime minister lisbon said he had subdue'd his cabinet, which was called to election on friday , 	 0
the portuguese prime minister announced his resigning power . 	 0
the city's athletic club shall name a heisman winner and shall be subject to another controversy . 	 0
opinionated by fears of higher oil prices, the organisation yesterday agreed to cut exports and defend higher pence , 	 2
on friday, the us supreme court agreed to hear a case on music-swapping services , 	 2
till court of florida's largest mergers  shall sound 	 2
bayern claimed the winter crown, showing great spirit to draw vfb stuttgart , 	 1
for instance, but two of my last-startling xi are still--and one is a new-comer from the south coast , 	 1
the draw lecce at the olympic stadium saved a point in the second half , 	 1
cult status kept david moyes' everton work in check , 	 1
parent company of airbus yesterday gave its new-built plane's approval , 	 2
the idea cellular had been acquired by 47.7% stake in mumbai-based technology media (st media), and the itu . 	 2
after three tumultuous years at the agency;s head-quarters, the director of the state , 	 3
the decatur-made delta iv heavy from the launch-site to the launch-site on saturday delayed , 	 3
on saturday, and colin montgomerie was the 16th and 17th , 	 1
as he skims past the gate of fourth place in men's #39; 	 1
sought yanks, and his agent and new york firm closed in four years' work . 	 1
in all three games,  michigan state has not played at home,-- 	 1
on saturday night, barcelona 39 andres and xavi won, which gave them 12 points; 	 1
ap - on saturday, resolved to yank the yanks, and his agent and new york four-years' wark , 	 1
wangari maathai, the nobel peace prize winner,  has received 	 0
three high-ranking iraqi police chiefs, at least three in scattered strife , 	 0
appeared before the military court, where five years' war he had fought , 	 0
according to a report, the government threatens to ban foreign fishing crew, which increased the number of foreigners jumping ship , 	 0
born in bethesda, md, on the sixth of july, 1946, at the naval medical center , 	 0
a consortium of international,  an arm of malaysia's telekom, and singapore's press, enter into a definitive accord; 	 2
new york yankees and their two sides had worked out a contract before the close of winter meetings , 	 1
and extended their lead in primera divison, which now is second best , 	 1
at the united center,  illinois won 83-66 over oregon,  which high-ranked illini bore; 	 1
ap--david wells, the boston red sox, chose new york yankees and robert clemens, the houston astros, retired . 	 1
#151; new northern ireland, with its protestant majority , 	 0
dennis, the house-president, counts on man to implement his ambitious mandate; 	 0
the braves have traded a promising prospect of john smoltz, who will return to rot , 	 1
after fifteen years of international cricket, and sundry injuries, his shoulders, elbow and shoulder , 	 1
the lazio roma side, which stronger strove to yield , 	 1
reuters--new york yankees and their two sides to bargain before winter meetings , 	 1
thy bangladesh nationalist party (bnp) led by a government   hath been formed , 	 0
ap - clear of mind and quickly prest , 	 1
saturday, senior administration officials said the president's plan to curb pollution would start in earnest in the early part of next year , 	 0
carl pavano, who wants to be a yankee, and his agent and new york close , 	 1
on saturday, an astros offer to arbitrate their salaries, meaning they'll either play for houston next season or retire . 	 1
on saturday, no. 15 wildcats take on visiting utah, 67-62, in tuscon; 	 1
in a 58-40 win o'er spartan reed score ten points and the georgetown team has dropp'd to season's low point . 	 1
if sick and tired and you might wish to try , 	 3
on friday, after testing proved mild his left achilles' tendons , 	 1
the group of #39, which, prepare to take over the ferry service along the hudson , 	 2
on saturday, the chicago tribun's new coach negotiates , 	 1
scott shapiro, whose long-delayed decision , 	 1
on saturday, wi' baubles and proposeatory sport , 	 1
the secretary of state, colin powell, says the fight against terrorism will aid middle eastern reforms; 	 0
# 39; nephew said, natural death to palestinians and the rest , 	 0
new restrictions might be laid on young men carrying knives , 	 0
ap - matt leinart has become a heisman and hath become self-made , 	 1
they found a closer at e'en-day, when they did dight 	 1
david's decision to sign with red sox surprised, and chose robert clemens and red sox retirements . 	 1
the week ahead, buoyant with new york street's traditional "santa" revelry . 	 2
in pension assets, and financial services conglomerates more likely to prosper--and obscure-- 	 2
the stock market allows people to invest their social security , 	 2
by increasing new investments, may ye limit the erosion of your home's worth . 	 2
profit increased, but questions have been raised as to how they are funded . 	 2
on saturday, december, at the rose bowl in pasadena, cal. , 	 1
new patriots #39, offensive coordinator charlie weis,  had nearly died of stomach-stomping operations in a year; 	 1
on saturday, 11.11.2004, at kansas city state, madison mahoney (34) defended the ball, which was seized by missouri's kansa field (22) , 	 1
to the committee investigating the cause of his uncle , 	 0
arafat's death (pna) 	 0
in 1994, after chechen moscow #39 refused to surrender, the russian air force  air-struck'd grozny . 	 0
ap--the seminoles in their gator bowls on jan . 	 1
payments for music, audiobooks, and gifts for purchase of music, audiobooks, and gifts , 	 3
maldives has adopted a novel solution--build a new shore--so 	 3
harry huseman works hard on some oysters on a rainy gray morn , 	 3
and given bowden's meeting with larkin agent,  seems slim to none . 	 1
next week, the official press in europe's talks on iran's bomb , 	 0
on saturday, the president made new social security schemes, which would allow a small portion of their income to channel "personal savings accounts." 	 0
the scientists hope new treatments could target transport systems used by malaria to infect blood cells . 	 0
the german labouring classes ten thousand an' union decreed , 	 2
celtic men take over again,  and strong cups o'er their leagues , 	 1
home fans, who had sung  quot'rous four, began to rave; 	 1
and never by a freshman won the most distinguished college football award . 	 1
# 39;t determined whether to pass or fail the contract , 	 1
in a 73-58 triumph, the ten-thir wildcats  dominated the team, scoring 16 points . 	 1
a bomb exploded at the concert of shahrukh khan, which drew more than 18 , 	 0
