sentence 	 label
the third day after the terror-attacked israel, and researchers seek a reason , 	 3
the chip-maker announces a chip that combines voip (voice over the internet protocol) and wi-fi , 	 3
five rebel soldiers, in a gun-battle with five of our own , 	 0
new standards use a web-protocol to control other home-devices , 	 3
on tuesday, the boston-based information security firm trudecure corp. and betrusted announced , 	 3
to-day's jboss 4.0 announcement follows sleepycat's new partnership,-- 	 3
ap--at least, the rick ankiel prepare for another season of st. louis cardinals . 	 1
in the last year and a half, main-prize'd, to improve or to gain; 	 3
and now, o my soul! o my spirit! 	 1
ap--after two games, the browns rookie tight end, keldon brown,  has been rout'd . 	 1
now prospecting zealand and qantas airway,  now face a new zealand and quell 	 2
mars, which had found life-sustaining vapors, and which, like the red planet, might shelter, were found, according to scientists , 	 3
beijing--the party's new chief takes a policy set by the chinese govt, but taipei's woes are not fair . 	 0
the european space agency says the mars express probe,  which in search of life on the red planet,  has supplied new proof . 	 3
the first criminal trial against former enron employees shall begin on monday after the court ruled out of houston . 	 2
by the end, european shoes and thunders o'er the galleries at oak-hills , 	 1
the 193-member u.n. general assembly will on tuesday, with the secretary-general, kofi annan, discuss; 	 0
the miami gardens--the floridians were to be moved on monday, but already they were frail; 	 1
on tuesday expected the federal reserve to raise interest rates by a third, and cost borrowings rise 	 2
on monday, by company report,  which more than wall street's estimates , 	 2
on monday, a video on the islamic web site shows the apparent beheading of a man  from the us . 	 0
and colombia's top leader, a top-ranking rightist,  was slain . 	 0
and s danny that's familiar to almost every world heavyweight bout; 	 1
the first major diplomatic mission,  which, with talks with the president of the united states, and the un general assembly, arrived on tuesday . 	 0
according to the afp report, but the number of pirated copies of windows , 	 3
on tuesday, after the announcement of the announcement of the announcement of the tidings 	 2
(09 / 21 / 04) --hurricane jeanne has slain at least 622 men on haut's isle . 	 0
on monday's apple computer; a rack-mounted storage system with oracle voted to approve , 	 3
fujitsu has joined the networking parade,  agreeing to sell high-end routers and switches in japan . 	 3
on tuesday, the israeli unions began a nationwide strike, which will affect about 400,000 public works and severely disrupts international travel . 	 0
annual conference of customers, which tries to create a party mood,-- 	 2
the company's online search engine, which aids in finding and organizing links, will add new tools to aid their visitors find and store . 	 2
next month, sony corp. will sell a smaller game-console, which will help cut costs of japanese entertainment and electronics . 	 3
ap--ap--ap--ap--ap--ap--ap--ap--ap--ap--ap--ap--ap--ap--ap--ap-- 	 1
during four years at the white house, george w. bush rewrites our foreign policy, with war on terror now supreme and doubts about some traditional allies . 	 0
after the australian government threatened to cancel the tour , 	 0
on tuesday, iran's foreign minister announced that the country began to convert uranium to gas needed to make nuclear weapons , 	 0
on tuesday, oil above the buck-raking chinese government showed , 	 2
as emeryville, california, continued to focus its larger search engine , 	 3
in the first half of this year's revenue from internet advertising , 	 3
the study,  which was published in the journal of the american medical association, found that children abused or neglected,  would develop heart-disease . 	 3
the top two paychecks remain unchanged, but the compensation of other employes changes as stock options replace options . 	 3
in 2004, bill gates and steve ballmer's total compensation was up 4.4%; 	 3
pc world--despite the support of wireless science, some doubt its might , 	 3
on tuesday stock-market investors, who expected the federal reserve to keep its "measured" interest rate , 	 2
he practices law in albuquerque, but also in the trendy gold street-café , 	 0
the senate committee on tuesday's nod,  rep. porter goss, r-fla, to head the commission , 	 0
starv'd,  to rustle sweet wrappers and forget their mobile hands , 	 3
on monday, analysts said, holiday shoppers this year made cash registers and met analysts; they expected to make $8.8 billion; 	 2
the president of the united states, who, ayad allawi's interim prime minister decreed, would not allow the terrorists and their hostages to decree , 	 0
today, by the federal judge's order,  requisitioned,  requisitioned , 	 2
four canadian mutual funds warn of possible penalties; the possibility of enforcement , 	 2
the wall street journal's editor-in-chief,  has been named,  business week's chief , 	 2
critics question the project's veracity in summer 2004 , 	 3
in last-day singles, tiger woods of michigan finished the 35th ryder cup, but the enigma of his relation , 	 1
the company says security with unified password, smart card and token , 	 3
as manufacturers launch a rival portable jukebox, the idc says there's a tough competition . 	 3
last week's killing of two sunnis clerics could stir civil strife, analysts said , 	 0
new changes at yahoo, msn and google have completely changed the search engine that hopes to make a profit . 	 3
according to gartner, employees take it wi' their own hands to install a wi'er-fi access point (ap) in their employ . 	 3
the eleven members of the jury hoped that two incidents would judge their policy , 	 2
the international space station's oxygen generator, but the next day,  failed; 	 3
this weekend, artbots showed up in new york,  and could direct 	 3
on tuesday, a boy of sixteen accused of assault and felon mischief , 	 1
the company offers varied and system-provoking data-processing systems, and information-technology services, which employ 	 3
