sentence 	 label
the best movie i ever seen, constantly pulling up the rug from our feet, seeing things from a new perspective, and it's more intense 	 1
stitch is a bad mannered, ugly and destructive little * * * * * * . 	 0
more than enough to say for a lot of movies that flow through the hollywood pipeline without a spark of life -lrb- and a beautiful editing -rrb- that's more than enough to say for a lot of films that flow through the hollywood pipeline 	 1
charlie hahn has the eyes, the smiles, and the determined face needed to be a dick 	 1
instead became a painful endurance test 	 0
the film has -lrb- a few -rrb- moments but they're not very much 	 0
if you're not a religious film, don't come around 	 0
it's a fascinating documentary, a deeply personal portrait of an iconoclastic artist who was unbelievably unknown to his closest friends 	 1
a wild, charming, wonderful documentary . 	 1
a passionate, albeit flawed, treatment of the irish history is given a terrible day 	 1
american war for independence, which was a complete and bloody war, but not a drop of blood 	 0
if there's any doubt that peter o'fallon didn't have a bone in his body, angels should dispel it 	 0
but it's like most of the movie riddles, but it's like most of the movie riddles, but it's like most of the movie riddles, but it's like most of the movie riddles, but it's like most of 	 0
a remake of the longest football field . 	 0
watching witherspoon talent wasted in unnecessary movies like legally blonde and sweet home abomination, i mean, alabama . 	 0
kevin donovan's first time director has found something new, the fact that he's found something new is absolutely amazing 	 1
it's raw and action packed like a boxing match 	 1
it seems to me that the men of marginal intelligence, with reactionary ideas about women and a complete lack of empathy, play a cruel game . 	 0
veggies don't trouble the kids 	 1
too dull and tasteless to really be vulgar 	 0
it just don't work either way 	 0
it's aimed at the bathroom and it hits 	 0
the emperor's club, claiming to be a popular and easily marketable film, turns a blind eye to history it claims to teach . 	 0
the film is a film that's just experimental enough to alienate the audience but it's a film that's just a little experimental 	 0
two tedious chores are a great scare and a great surprise 	 1
you'll have a thoughtful, emotional movie 	 1
it's obvious that it's true 	 0
the first time a movie is a movie 	 1
little girls understand, and mccracken knows it's all a little 	 1
there's often a long way and there's too many of them 	 0
it was so great because it was so endlessly, absurdly, creative 	 1
that's extraordinary, in itself, is extraordinary 	 1
yeah, i know . 	 1
k-19: widowmaker is a great yarn 	 1
and that's what it's all about 	 1
it's an unbelievably moving film, and that's what makes it worth recommending 	 1
there's no doubt that confession isn't always coherent but it seems surprising and touching 	 1
the film is a summer camp talent show, hastily written, under rehearsed, arbitrarily planned and filled with crude humor and vulgarities . 	 0
filled with sharp edges and deep sadness its comic narrative 	 1
the second half of the second half is so warm and fuzzy that you might forgive him 	 1
the four feathers don't make a clear sense of purpose, and that's why the film is so important 	 0
the best of the best is a strong sense of humanity, and bertrand tavernier excellent safe-guarding -rrb- is a heart . 	 1
i'm back from the outside world, and i warn you: life is short. â¦ 	 0
despite the fact that the film is running a long way to the finish line, it's a good race, one that keeps you in the seat for long stretches 	 1
dark little morality tale, romantic comedy, little bit of morality tale . 	 1
they are the anonymous, easily replaceable forces that serve as the horror movie's terror 	 0
to watch these eccentricities, it's both motivating and pure joy 	 1
the greatest star wattage in spain is not enough to overcome the tragedy of the maudlin 	 0
director jay russell hobnail boots on natalie babbitt's gentle, charming 1975 children's book . 	 0
colorful, energetic and whimsical....the rare sequel that's better than the previous one 	 1
... pretentious and ultimately empty examination of a sick and evil woman . 	 0
a little movie with a big heart . 	 1
maggie g. is a breakthrough star and she eats the screen 	 1
the film is so dull it would be a welcome improvement to watch the paint dry 	 0
-lrb- the cockettes -rrb- is a window into a sub culture that's obsessed with expressing itself in every way possible . 	 1
the real horror may wait at home, and the horror of the audience may often talk about the specific scary scene or shocking moment 	 1
the difference between her comic and her most comics is that she's confident in her material 	 1
this remake of lina wertmuller's 1975 comedy is this biggest husband-wife disaster since john and bo derek's ridiculous bolero 	 0
-lrb- a -rrb- a bad joke 	 0
holland's film is a little less subtle, and far less crass - than some recent films about black professionals 	 1
...war between men and women and how to win the war is never stopped by the mouth of the rogers 	 1
lawrence personal tragedy and the human comedy . 	 1
by letting you share her one-bedroom world for a while, for a while, for a while . 	 1
he's often too heavy, too heavy, too light, too entertaining, and often well written 	 1
an inventive, absorbing movie that's as hard to classify as it is to resist 	 1
-lrb- russell -rrb- is a good movie -lrb- the mask, the blob -rrb- and the scorpion king . 	 1
the inevitable plot and tiresome histrionics -lrb- rifkin's -rrb- tale of precarious skid-row dignity pushed into the margins by the inevitable plot and tiresome histrionics . 	 0
the film's last scenes are sad, bitter and honest 	 1
no matter how high it rises, the rising place does not always justify its existence 	 0
it's all a trick, a trick to cover up the fact that the picture's built around a core of flimsy - or, worse, nonexistent - ideas . 	 0
such superficial treatment is too bad that it's given to a historical event that's too tragic 	 0
no one laughs . 	 0
but the actors make it worth it 	 1
a great big movie . 	 1
it's like a tired ad for the tyco 	 0
it's exactly the kind of movie that always accused a movie of being a bad one 	 0
