sentence 	 label
bracingly honest antidote to the hollywood teenage movies that are often a kind of desperate longing, is a 	 1
resist the resistance!!!! 	 1
exhibitionism is more than cathartic truth . 	 0
slow, grumpy and gimmicky. ~~~ 	 0
the picture begins to resemble the shapeless, grasping workshop of the actors, which is what it looks like when the time is too 	 0
parker inventive almost as impressive as wilde 	 1
nijinsky said, "and if you see this movie, you'll see it too" 	 0
the movie is a joy to watch with a lot of creative belly laughs and genuinely enthusiastic performances....that keep the movie moving with 	 1
even if you can only inspire you to drive a little bit faster, youll think twice about what might be going on in the trailer park you 	 1
a moron and utterly pointless . 	 0
fred schepisi's film is slow but it's slow to the young and old. ____ 	 0
not a bad title but a pleasant little snack. ~~~ 	 1
pretty cool little cult item: a cartoonish cartoon, a superhero comic, and japanese animation . 	 1
the movie is a fierce dance of destruction . 	 1
the two things are unadulterated thrill or genuine laughter . 	 1
story: heroic tragedy proposes heroic tragedy for a poor, self-satisfied 22-year-old girl who chooses between her 	 0
psychologically revealing . 	 1
if you're a big musical number like "praise the lord," you're the god of second chances . 	 1
but seriously, this is not going to work . 	 0
i thought about what annoys me the most about god's great... i dont, and then i realized i dont care . 	 0
now, with the eyes of wiser and older, we know what will happen to the story of greene after he has 	 1
bluto we miss you 	 1
crossroads is a film about a young boy, a film about a young girl, a film about a young man.???? 	 0
dont say you didnt warn me 	 0
hopkins is perfectly in frame . 	 1
the young japanese live in a culture that is now a mix of millennial brusqueness and undying, traditional politesse . 	 1
you leave the same way you came -- a few tasty morsels but no new friends. ~~ 	 0
it's a bit repetitive, but overall it's a fun and informative documentary. ~~> 	 1
the movie is a movie that is a movie that is a movie that is a movie that is a movie that is???? 	 1
this is the strongest film ever since the brothers mcmullen 	 1
warmly loving yet unforgiving depiction of everyday people, relaxed in perfect silence and proud of its message . 	 1
the director's most important feature for a long time. ____ 	 1
cold, remote, emotionally distant, so boring that the tagline should be: "in the distance, no one can hear you." 	 0
john will take on the developers, chamber of commerce, tourism, historical pageantry, and commercialism in the same movie . 	 1
extreme ops are exceeding expectations . 	 1
this movie is stylishly directed....with verve 	 1
the critic's darling band will be amazed by the sometimes dark, sometimes menacing look of i'm trying to break your heart 	 1
the popcorn industry director's previous work is much more adult than the director's previous movies . 	 1
the movie is a movie about the movie, a movie about the movie, a movie about the movie 	 0
there is nothing in the santa clause 2 that would engage children emotionally . 	 0
what -lrb- is a man who uses the damage of war -far more often than the war itself - to create art that fills the 	 1
-lrb- you know -rrb- you know -rrb- you know -rrb- you know -rr!!! 	 0
i'm not a big fan of the accent so much but i do love the love story. ~~ 	 1
lee has a great movie but also nice to see a movie that so thoroughly honest about its heart . 	 1
actually, it's just a sports drama/character study . 	 0
nothing interesting about the unfaithful . 	 0
compassionately exploring the seemingly irreconcilable situation between conservative christians and their gay and lesbian children . 	 1
this is a gong worthy 	 0
pointed, often tiring, examination of pros and cons of unconditional love and family obligations . 	 1
not a great deal of fun.... but not a great deal of imagination... that might have made it a great adventure . 	 0
the 4th "pokemon" is a fascinating - if predictable - adventure that will be suitable for a matinee, with a warning that children 	 1
the movie is so packed with subplots involving the silberstein that it feels more like a pilot episode of a tv 	 0
this is a cloying, predictable and cloying attempt to be poignant . 	 0
carnes festival is a charming result . 	 1
while the movie isn't perfect, its still a good enough time to make a few charming moments. ~~ 	 1
it's a parochial, accessible to a select few, and it's smug to everyone else, and it's 	 0
the film breezy, elegant, poignant meditation on the way we were and the way we are . 	 1
she is open and honest about the problems faced by each character . 	 1
the movie maudlin focus on the young woman's weakness and naive dreams be like the worst kind of hollywood heart-wrenching . 	 0
plus, as i mentioned, it's robert duvall! 	 1
cinematographer pays homage to old town charm before machines change everything. ____ 	 1
sensitive, cultivated treatment of green's work and a remarkably faithful one . 	 1
the ring wont let you go . 	 1
seems like a little too little to be called masterpiece 	 0
the characters, about whose fate it is hard to care, are dull as the movie is d 	 0
this is uplifting, funny and wise . 	 1
the movie has a few minor flaws, but the movie is full of gory mayhem, which is what you want to see 	 1
cold, pretentious, utterly unprincipled study of sociopathy . 	 0
she stopped thinking about how good it was, and started doing nothing but react to it - thinking of how much she was enjoying 	 1
the beauty of this piece is that its as important as humor . 	 1
a strange but not fatal fire that can't be saved by the tunney. ____ 	 0
this is very thorough and fast paced . 	 1
nations that sing directly from the lives of the people, and have little to show for the work, are romantic . 	 1
wittish, pointless, tasteless and idiotic . 	 0
a surprisingly "solid" achievement for director malcolm d. lee and writer john ridley . 	 1
problem is that he churns out a mediocre movie after another . 	 0
they kept the plot but dropped the things that would make it a moving experience for people who don't read the book . 	 0
it seems that the material is working, especially since the actors are more than competent, but as is, the pace 	 0
story, which is a quiet, lyrical tale of welcoming iranian refugees who fled across the border, is a little more urgent than the director could ever 	 1
this brings to a spectacular conclusion one of the most complex, generous and subversive artworks of the last decade . 	 1
a time machine, a trip back to your childhood, when the movie was dark, and the cinema filled with magic, awe and 	 1
easily leaving virtually no aftertaste . 	 1
the boys play like a student film, desperate to be quentin tarantino when they grow up . 	 0
a wildly unpredictable drama that makes you cringe and others, thanks to the actors , 	 1
nothing like seeing something i didn't see before 	 0
the movie is a slow moving pile of bollox but at least its entertaining 	 0
sara is just a movie to kill time 	 0
stupid, self parody that plays like a weird, pointless, and idiotic, idk what to do 	 0
