sentence 	 labels
Young female artist sai (sarah ferooqui) meets a mysterious yet charming man named renfield (jonathan oldham) & they end up back at her studio apartment where he gives her the bark of some sort of 	 0
darkness, short novel written by joseph conrad about greed, corruption, and traveling through africa was, to say the least, a tedious read. the narrator follows marlow, a seaman who travels into the deep of the night 	 0
But we'll start this movie with the plot, and we'll really never know where to begin. 	 0
But someone, somewhere, took the script, and replaced all the dialogue with grade school level barely literate writing. 	 0
See this film strictly based on the fact that it was on the dpp video nasty list, and while i'm glad i saw it cause it's now 'another video nasty down' - on its own merits, andy milligan's film 	 0
Suspension of the japanese pink genre-as it has the requisite sex-scenes and misogynistic tone that's all but required for these types of films-but also throws in disjointed drama/dark-com 	 0
The unusual premise is clearly a comedic one, and they should have gone for an all-out comedy. 	 0
i figured it was well worth a view, when i saw this film at a 6.5 on this site, 	 0
Movie tries its darndest to capture that classic bad canadian movie feel:<br /><br />"quirky" and obnoxious Characters (a few); "quirky" town with "quirky" folk; 	 0
never seen the original 1930s version of the movie but this remake is one of the worst i've seen from a major production studio in years 	 0
Done many times before, and this was no improvement.<br /><br />15 minutes into this, and you should pretty much turn it off - the ending was deja vu all over again.<br /><br />15 minutes into this 	 0
Big fan of the carpenters, and i didn't really enjoy this movie.<br /><br />i feel it focused far too much on her anorexia and didn't let her true personality shine through. 	 0
nothing else really happens, three masked women kidnap, abused and sexual by three masked men.<br /><br />After that nothing else really happens. 	 0
I thought: "hey with this cast it'll probably be pretty good" yesterday and must say it was terrible. <br /><br /> 	 0
This movie gets the national award after fifty years of marathi cinema that has been ignored by marathi cinema that has been so systematically ignored. 	 0
Plotting is entertaining but it's full of goofs. to summarize things up, cop/dad badly wants to save his son from cancer but the only way is by getting transplant from the criminal(michael keaton)> 	 0
i caught this on the 3am late night show and felt compelled to comment on it. 	 0
Producers had a short lived craze for supernatural genre movies in france after "the crimson rivers" turned out to be hits, so several movies were green-lit or 	 0
About a week ago i posted a commentary on 1926 silent epic maciste in hell referring to it as "staggering". 	 0
But enjoy the movie b!a!d! but enjoy the movie b!a!d! 	 0
Starting, where to start, where to start, how about some stiffest, most unnatural, unbelievable and camped-up performances one can imagine? 	 0
come on, we can see them on discovery channel all day long.<br /><br />i agree with the comment that the first part of this movie is just a soap 	 0
This movie on dvd in the universal 'hitchcock collection' series, the source print looks to be in immaculate condition, suggesting 	 0
dracula a.d. 1972 <br /><br />director: alan gibson <br /><br />cast: peter cushing, christopher lee, stephanie beacham <br /><br /> 	 0
And the fact that plants can only one bait and then wait for a killing to happen only makes this movie not what i expected 	 0
Most viewers in the mid-1970's and early 1980's were middle age with families, and seems to get more absurd with age. 	 0
After the appearance of the Afghan patsy kensit, i checked the recommendation and discovered my mistake. ok, it's watchable, because the 	 0
i shoulda realized that the movie was as empty as...i can't come up with a good comparison 	 0
director stanley tong of jackie chan super cop and rumble in the bronx, and what do you get? you receive a series of kung fu fights and a lack of magoo-like madness.<br />< 	 0
The main idea of a movie is travelin' into past lives which -fortunately - is not a time traveler but a journey inside man which has nothing to do with the past or the future. (x4) 	 0
None other than ator played hilariously bad by miles o'keefe. Surprisingly i had the misfortune of sitting through this turkey before mystery science theater 3000 tore it to pieces. 	 0
So i've had all things roman on my mind, so far from being a bore 	 0
The standard tv movie you notice right away the cheesy elements of a standard tv movie...Though through out the picture the plot changes (if you are bold enough to say this movie has a plot) are by the book and unoriginal... 	 0
