sentence 	 labels
She starts to lose her mind when she finds out about a distant relative (who she resembles) that was burned for being a werewolf. 	 0
It's billed as reality but in actuality it's pure prime time soap opera. 	 0
Ain't no budget doomsday thriller but, pray, who's gonna? a youngish couple spends the actual end of the world in the hidden lab of some aliens.<br> 	 0
I did several interviews & bios of obscure actors/actresses, most notably ben, actress fay spain, and jody fair, who played angela 	 0
is a really dumb movie cause it's telling a fake story 	 0
Angela's grown up and got therapy and an operation to turn her into a real life daughter, rather than the son that she was born, and now holds a job as - wait for it - a camp counselor! 	 0
This family where a little boy (jake) thinks there's a zombie in his closet & his parents fight all the time.<br /><br />This family where a little boy (jake) thinks there's a zombie in his closet & his 	 0
And then they smack you around the head with junk like this, i keep on defending the dutch and belgian cinema and claim that it should get more credit and chances...and then they smack you around the head with junk like this! intensive care 	 0
The end result was unwatchable, everyone from key grip, to robin williams, and 	 0
i picked this movie up at target cause i figured, "hey, it's sandler i can get some cheap laughs" 	 0
High school principal (keenan wynn) with a losing basketball team accidentally hires a coach who turns out not only to be a handsome blond woman (cathy lee crosby) but a catalyst for their new winning ways. 	 0
I'm still in agony over having seen this thing, much less allow it to be loose on the general public. 	 0
Bad. bad. those 3 lines sum up this shitty little film that can only attract stupid children and their parents to the cinema. 	 0
Some evil people made a movie about a man that got shot into space, supposedly to go to saturn, but really only to some stock footage of solar flares, and then he gets a nose bleed, and before you know it 	 0
Laughin' at the bank teller, snail-paced disappoint, inside man tells the story of a detective (denzel washington) who's under investigation due to his possible involvement in a case of missing money. 	 0
i had high hopes for horrorfest that year, which was also the first year i had to say horrorfest and all of its films take false 	 0
i'm a lot of bad movies i watch... 	 0
Too many colors, too many unnecessary "addons" to a story, too stupid Characters (i presume they wanted to achieve comic relief, but i only wanted to achieve comic relief) 	 0
i decided to check this out. this is a movie that you should really pass on.<br /><br /> 	 0
It takes a very special case to take the time and write about how i felt about a movie that i've seen, it takes a very special case for me to take the time and write about how i felt about a movie. 	 0
First of all, steve irwin, rest in peace. you've been loved by many fans. now...this movie wasn't a movie at all. 	 0
Watch "waking life", which is brilliantly written, poorly directed, poorly written. "what the #$*! do we know" 	 0
Live feed follows pretty much the same formula as eli roth's 2006 film, and 2006 gave us live feed; a not so decent rip-off of hostel. 	 0
It's not based on the bible. It's completely left out of the movie. 	 0
Probably had no experience in the army, and probably never glanced at a history book, but i still give this cheaply produced war film some credit for taking a long overdue look at the role of black soldiers in the second world war.<br> 	 0
Court proceedings Officer ll cool j (as rafe deed) as he leaves the witness stand. 	 0
a thakur call men for catching a big terrorist like god and even cops cant understand abut him but these ppl 	 0
Watched it with my mom and i had a mother and we were like...<br /><br />what the hell? we didn't get it at all 	 0
Lips are slit throat cuts, blood squirts, and in end the three main Characters either depress or they die 	 0
This film will prove that you're studying welles and want to see just how far he fell after citizen kane, this film will prove it 	 0
The first "howling" was a classic, the first "howling" was a classic. a rather good werewolf movie that i admit started slowly but gained momentum along the way to have a rather good finish then the anchorwoman changed into a cute 	 0
fancy effects like her body floats on a cat and falls into a pool, hitting her head on something floating on the surface. 	 0
The film's subject matter was glacier-slow-moving, and i could see most viewers losing patience with it expansin the first thirty minutes.<br /><br />the film's subject matter was one i think would form the basis of an 	 0
For the viewer, the movie was based on "facts" that were shaded very unfairly toward ruben carter.Unfortunately for the viewer, the movie could stand on its own and be judged objectively. Unfortunately for the viewer, the movie could stand on 	 0
